Date Finished,Name,curr_acc1,best_acc1,train_loss,tvdist,ensemble_acc,feat_cossim,m0_acc,epoch
06-07-23_17:22:50, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1, 0.8985, 0.0000, 0.0000, 0.8716450281143189, 0.8938, 0.04534493706226349, 0.1371, 0
06-07-23_17:22:59, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.8975, 0.0000, 0.0000, 0.8726281757354737, 0.8937, 0.04485552569627762, 0.132, 0
06-07-23_17:22:59, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.8975, 0.0000, 0.0000, 0.8726281757354737, 0.8937, 0.04485552569627762, 0.132, 0
06-07-23_17:23:08, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.8966, 0.0000, 0.0000, 0.8734936250686646, 0.8929, 0.04453106006979942, 0.1313, 0
06-07-23_17:23:08, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0, 0.8966, 0.0000, 0.0000, 0.8734936250686646, 0.8929, 0.04453106006979942, 0.1313, 0
06-07-23_17:23:17, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.8955, 0.0000, 0.0000, 0.8736342449188232, 0.8902, 0.04435701339244843, 0.1167, 0
06-07-23_17:23:17, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0, 0.8955, 0.0000, 0.0000, 0.8736342449188232, 0.8902, 0.04435701339244843, 0.1167, 0
06-07-23_17:23:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8932, 0.0000, 0.0000, 0.8735413745880127, 0.8881, 0.04411307619214058, 0.1001, 0
06-07-23_17:23:25, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8932, 0.0000, 0.0000, 0.8735413745880127, 0.8881, 0.04411307619214058, 0.1001, 0
06-07-23_17:23:34, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8926, 0.0000, 0.0000, 0.8732375827789307, 0.8872, 0.0438549979865551, 0.1, 0
06-07-23_17:23:34, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0, 0.8926, 0.0000, 0.0000, 0.8732375827789307, 0.8872, 0.0438549979865551, 0.1, 0
06-07-23_17:23:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8905, 0.0000, 0.0000, 0.8727261868476868, 0.885, 0.04391004985570907, 0.1001, 0
06-07-23_17:23:42, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8905, 0.0000, 0.0000, 0.8727261868476868, 0.885, 0.04391004985570907, 0.1001, 0
06-07-23_17:23:51, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8881, 0.0000, 0.0000, 0.871344434928894, 0.8818, 0.04428183178901672, 0.1002, 0
06-07-23_17:23:51, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8881, 0.0000, 0.0000, 0.871344434928894, 0.8818, 0.04428183178901672, 0.1002, 0
06-07-23_17:24:00, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8837, 0.0000, 0.0000, 0.8690991791725159, 0.8775, 0.04457166031002999, 0.1002, 0
06-07-23_17:24:00, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8837, 0.0000, 0.0000, 0.8690991791725159, 0.8775, 0.04457166031002999, 0.1002, 0
06-07-23_17:24:09, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8785, 0.0000, 0.0000, 0.8662305605888366, 0.8699, 0.04464933738708496, 0.1002, 0
06-07-23_17:24:09, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8785, 0.0000, 0.0000, 0.8662305605888366, 0.8699, 0.04464933738708496, 0.1002, 0
06-07-23_17:24:17, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8722, 0.0000, 0.0000, 0.8624190321922303, 0.8609, 0.044418926280736924, 0.1002, 0
06-07-23_17:24:17, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0, 0.8722, 0.0000, 0.0000, 0.8624190321922303, 0.8609, 0.044418926280736924, 0.1002, 0
06-07-23_17:24:26, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8756, 0.0000, 0.0000, 0.8638497564315796, 0.8361, 0.045010247838497164, 0.1088, 0
06-07-23_17:24:26, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0, 0.8756, 0.0000, 0.0000, 0.8638497564315796, 0.8361, 0.045010247838497164, 0.1088, 0
06-07-23_17:24:35, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8835, 0.0000, 0.0000, 0.8675081110000611, 0.8526, 0.04529588252305985, 0.1073, 0
06-07-23_17:24:35, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0, 0.8835, 0.0000, 0.0000, 0.8675081110000611, 0.8526, 0.04529588252305985, 0.1073, 0
06-07-23_17:24:43, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8916, 0.0000, 0.0000, 0.8708489400863647, 0.8641, 0.045898011261224746, 0.1055, 0
06-07-23_17:24:43, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0, 0.8916, 0.0000, 0.0000, 0.8708489400863647, 0.8641, 0.045898011261224746, 0.1055, 0
06-07-23_17:24:52, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8934, 0.0000, 0.0000, 0.8738097323417664, 0.8714, 0.04653655349612236, 0.1027, 0
06-07-23_17:24:52, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0, 0.8934, 0.0000, 0.0000, 0.8738097323417664, 0.8714, 0.04653655349612236, 0.1027, 0
06-07-23_17:25:00, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8962, 0.0000, 0.0000, 0.8759270864486695, 0.8787, 0.04729602673053741, 0.1002, 0
06-07-23_17:25:00, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0, 0.8962, 0.0000, 0.0000, 0.8759270864486695, 0.8787, 0.04729602673053741, 0.1002, 0
06-07-23_17:25:09, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8979, 0.0000, 0.0000, 0.8775496058464051, 0.8831, 0.04789995503425598, 0.1, 0
06-07-23_17:25:09, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0, 0.8979, 0.0000, 0.0000, 0.8775496058464051, 0.8831, 0.04789995503425598, 0.1, 0
06-07-23_17:25:18, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8978, 0.0000, 0.0000, 0.8782273184776306, 0.8869, 0.048012750256061554, 0.1, 0
06-07-23_17:25:18, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0, 0.8978, 0.0000, 0.0000, 0.8782273184776306, 0.8869, 0.048012750256061554, 0.1, 0
06-07-23_17:25:27, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8984, 0.0000, 0.0000, 0.8775728944778443, 0.891, 0.04724919828772545, 0.1, 0
06-07-23_17:25:27, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0, 0.8984, 0.0000, 0.0000, 0.8775728944778443, 0.891, 0.04724919828772545, 0.1, 0
06-07-23_17:25:35, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8999, 0.0000, 0.0000, 0.8760299014091492, 0.892, 0.04660727459192276, 0.1004, 0
06-07-23_17:25:35, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0, 0.8999, 0.0000, 0.0000, 0.8760299014091492, 0.892, 0.04660727459192276, 0.1004, 0
06-07-23_17:25:44, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.9002, 0.0000, 0.0000, 0.874571650981903, 0.8935, 0.04666661829948425, 0.1011, 0
06-07-23_17:25:44, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0, 0.9002, 0.0000, 0.0000, 0.874571650981903, 0.8935, 0.04666661829948425, 0.1011, 0
06-07-23_17:25:53, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.9008, 0.0000, 0.0000, 0.873279065322876, 0.8962, 0.04715981990098953, 0.1033, 0
06-07-23_17:25:53, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0, 0.9008, 0.0000, 0.0000, 0.873279065322876, 0.8962, 0.04715981990098953, 0.1033, 0
06-07-23_17:26:01, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.9008, 0.0000, 0.0000, 0.873279065322876, 0.8962, 0.04715981990098953, 0.1033, 0
06-07-23_17:26:01, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1, 0.9008, 0.0000, 0.0000, 0.873279065322876, 0.8962, 0.04715981990098953, 0.1033, 0
06-07-23_17:26:10, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.9010, 0.0000, 0.0000, 0.8719647752761841, 0.8967, 0.047189320802688596, 0.1078, 0
06-07-23_17:26:10, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.9010, 0.0000, 0.0000, 0.8719647752761841, 0.8967, 0.047189320802688596, 0.1078, 0
06-07-23_17:26:18, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.9011, 0.0000, 0.0000, 0.8712206859588623, 0.8961, 0.04718290512561798, 0.1096, 0
06-07-23_17:26:18, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0, 0.9011, 0.0000, 0.0000, 0.8712206859588623, 0.8961, 0.04718290512561798, 0.1096, 0
06-07-23_17:26:27, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.9004, 0.0000, 0.0000, 0.8704099544525147, 0.8955, 0.047499696695804595, 0.103, 0
06-07-23_17:26:27, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0, 0.9004, 0.0000, 0.0000, 0.8704099544525147, 0.8955, 0.047499696695804595, 0.103, 0
06-07-23_17:26:36, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8996, 0.0000, 0.0000, 0.8696719053268432, 0.8929, 0.048341430222988126, 0.1007, 0
06-07-23_17:26:36, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8996, 0.0000, 0.0000, 0.8696719053268432, 0.8929, 0.048341430222988126, 0.1007, 0
06-07-23_17:26:44, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8975, 0.0000, 0.0000, 0.8685334548950195, 0.8911, 0.04873090076446533, 0.1034, 0
06-07-23_17:26:44, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0, 0.8975, 0.0000, 0.0000, 0.8685334548950195, 0.8911, 0.04873090076446533, 0.1034, 0
06-07-23_17:26:53, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8956, 0.0000, 0.0000, 0.8667873949050904, 0.8896, 0.04818838374614715, 0.1063, 0
06-07-23_17:26:53, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8956, 0.0000, 0.0000, 0.8667873949050904, 0.8896, 0.04818838374614715, 0.1063, 0
06-07-23_17:27:02, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8922, 0.0000, 0.0000, 0.8646428431510925, 0.8857, 0.047353612327575685, 0.1024, 0
06-07-23_17:27:02, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8922, 0.0000, 0.0000, 0.8646428431510925, 0.8857, 0.047353612327575685, 0.1024, 0
06-07-23_17:27:11, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8871, 0.0000, 0.0000, 0.8622462524414063, 0.8795, 0.04649436388611793, 0.1012, 0
06-07-23_17:27:11, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8871, 0.0000, 0.0000, 0.8622462524414063, 0.8795, 0.04649436388611793, 0.1012, 0
06-07-23_17:27:19, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8803, 0.0000, 0.0000, 0.8588394756317139, 0.8728, 0.04583193563222885, 0.1009, 0
06-07-23_17:27:19, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8803, 0.0000, 0.0000, 0.8588394756317139, 0.8728, 0.04583193563222885, 0.1009, 0
06-07-23_17:27:28, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8746, 0.0000, 0.0000, 0.8536975131034851, 0.8614, 0.04510336783528328, 0.1012, 0
06-07-23_17:27:28, id=lines-layerwise+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0, 0.8746, 0.0000, 0.0000, 0.8536975131034851, 0.8614, 0.04510336783528328, 0.1012, 0
06-07-23_17:27:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8802, 0.0000, 0.0000, 0.8747655167579651, 0.8471, 0.046938590621948245, 0.1, 0
06-07-23_17:27:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0, 0.8802, 0.0000, 0.0000, 0.8747655167579651, 0.8471, 0.046938590621948245, 0.1, 0
06-07-23_17:27:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8853, 0.0000, 0.0000, 0.8763740976333618, 0.86, 0.04755535534620285, 0.1, 0
06-07-23_17:27:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0, 0.8853, 0.0000, 0.0000, 0.8763740976333618, 0.86, 0.04755535534620285, 0.1, 0
06-07-23_17:28:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8897, 0.0000, 0.0000, 0.8765699460983276, 0.8665, 0.047792827594280246, 0.1, 0
06-07-23_17:28:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0, 0.8897, 0.0000, 0.0000, 0.8765699460983276, 0.8665, 0.047792827594280246, 0.1, 0
06-07-23_17:28:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8916, 0.0000, 0.0000, 0.8765224702835083, 0.8743, 0.04799720945358276, 0.1, 0
06-07-23_17:28:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0, 0.8916, 0.0000, 0.0000, 0.8765224702835083, 0.8743, 0.04799720945358276, 0.1, 0
06-07-23_17:28:25, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8920, 0.0000, 0.0000, 0.875890286064148, 0.8759, 0.04865914626717568, 0.1001, 0
06-07-23_17:28:25, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0, 0.8920, 0.0000, 0.0000, 0.875890286064148, 0.8759, 0.04865914626717568, 0.1001, 0
06-07-23_17:28:35, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8953, 0.0000, 0.0000, 0.8758091106414795, 0.8768, 0.04947669600844383, 0.1001, 0
06-07-23_17:28:35, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.25+alpha1=0.75+try=0, 0.8953, 0.0000, 0.0000, 0.8758091106414795, 0.8768, 0.04947669600844383, 0.1001, 0
06-07-23_17:28:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8949, 0.0000, 0.0000, 0.876156385231018, 0.877, 0.050546950536966326, 0.1003, 0
06-07-23_17:28:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.3+alpha1=0.7+try=0, 0.8949, 0.0000, 0.0000, 0.876156385231018, 0.877, 0.050546950536966326, 0.1003, 0
06-07-23_17:28:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8945, 0.0000, 0.0000, 0.8752868837356568, 0.8767, 0.050969582438468934, 0.0997, 0
06-07-23_17:28:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.35+alpha1=0.65+try=0, 0.8945, 0.0000, 0.0000, 0.8752868837356568, 0.8767, 0.050969582438468934, 0.0997, 0
06-07-23_17:29:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8931, 0.0000, 0.0000, 0.8740000327110291, 0.8781, 0.05110420020222664, 0.1048, 0
06-07-23_17:29:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.4+alpha1=0.6+try=0, 0.8931, 0.0000, 0.0000, 0.8740000327110291, 0.8781, 0.05110420020222664, 0.1048, 0
06-07-23_17:29:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.8916, 0.0000, 0.0000, 0.8738362097740173, 0.876, 0.0515661883354187, 0.1073, 0
06-07-23_17:29:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.45+alpha1=0.55+try=0, 0.8916, 0.0000, 0.0000, 0.8738362097740173, 0.876, 0.0515661883354187, 0.1073, 0
06-07-23_17:29:25, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.8920, 0.0000, 0.0000, 0.8737247789382935, 0.8733, 0.0522591387450695, 0.1083, 0
06-07-23_17:29:25, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=0, 0.8920, 0.0000, 0.0000, 0.8737247789382935, 0.8733, 0.0522591387450695, 0.1083, 0
06-07-23_17:29:35, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.8920, 0.0000, 0.0000, 0.8737247789382935, 0.8733, 0.0522591387450695, 0.1083, 0
06-07-23_17:29:35, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.5+alpha1=0.5+try=1, 0.8920, 0.0000, 0.0000, 0.8737247789382935, 0.8733, 0.0522591387450695, 0.1083, 0
06-07-23_17:29:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.8909, 0.0000, 0.0000, 0.8726038313865662, 0.8727, 0.05245903455018997, 0.1113, 0
06-07-23_17:29:45, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.8909, 0.0000, 0.0000, 0.8726038313865662, 0.8727, 0.05245903455018997, 0.1113, 0
06-07-23_17:29:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.8903, 0.0000, 0.0000, 0.8712582504272461, 0.8711, 0.05231779178380966, 0.1311, 0
06-07-23_17:29:55, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.6+alpha1=0.4+try=0, 0.8903, 0.0000, 0.0000, 0.8712582504272461, 0.8711, 0.05231779178380966, 0.1311, 0
06-07-23_17:30:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.8911, 0.0000, 0.0000, 0.8701757596969605, 0.8693, 0.05209158673286438, 0.1373, 0
06-07-23_17:30:05, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.65+alpha1=0.35+try=0, 0.8911, 0.0000, 0.0000, 0.8701757596969605, 0.8693, 0.05209158673286438, 0.1373, 0
06-07-23_17:30:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8915, 0.0000, 0.0000, 0.8695273736953736, 0.8711, 0.05169652691483498, 0.1113, 0
06-07-23_17:30:15, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8915, 0.0000, 0.0000, 0.8695273736953736, 0.8711, 0.05169652691483498, 0.1113, 0
06-07-23_17:30:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8935, 0.0000, 0.0000, 0.8700132038116455, 0.8698, 0.05192884379029274, 0.1136, 0
06-07-23_17:30:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.75+alpha1=0.25+try=0, 0.8935, 0.0000, 0.0000, 0.8700132038116455, 0.8698, 0.05192884379029274, 0.1136, 0
06-07-23_17:30:34, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8941, 0.0000, 0.0000, 0.871151014137268, 0.8668, 0.05233620455265045, 0.1121, 0
06-07-23_17:30:34, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8941, 0.0000, 0.0000, 0.871151014137268, 0.8668, 0.05233620455265045, 0.1121, 0
06-07-23_17:30:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8921, 0.0000, 0.0000, 0.8730862725257873, 0.8666, 0.05197387480735779, 0.1049, 0
06-07-23_17:30:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8921, 0.0000, 0.0000, 0.8730862725257873, 0.8666, 0.05197387480735779, 0.1049, 0
06-07-23_17:30:54, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8903, 0.0000, 0.0000, 0.874011830329895, 0.8637, 0.05121915200948715, 0.0985, 0
06-07-23_17:30:54, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8903, 0.0000, 0.0000, 0.874011830329895, 0.8637, 0.05121915200948715, 0.0985, 0
06-07-23_17:31:04, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8889, 0.0000, 0.0000, 0.8730711742401123, 0.8558, 0.051069227468967436, 0.0987, 0
06-07-23_17:31:04, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8889, 0.0000, 0.0000, 0.8730711742401123, 0.8558, 0.051069227468967436, 0.0987, 0
06-07-23_17:31:14, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8796, 0.0000, 0.0000, 0.8717074398040772, 0.8432, 0.05062241436243057, 0.099, 0
06-07-23_17:31:14, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=1.0+alpha1=0.0+try=0, 0.8796, 0.0000, 0.0000, 0.8717074398040772, 0.8432, 0.05062241436243057, 0.099, 0
06-07-23_17:31:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8771, 0.0000, 0.0000, 0.8581619058609009, 0.8696, 0.053847861731052396, 0.1018, 0
